,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,gross,net,net,net,net,net,net,net,net,net,net,net,net,net,net,net,net,net,net,net,net,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover,turnover
2024-12-20,0.008698192144592541,0.0017895984280335926,0.0017215446123971022,-0.005749455183035803,0.010035022861505243,0.006836512539049509,0.010035022861505243,0.0026716410716276207,-0.004948840363942719,-0.001323947790581597,0.010289485438359745,0.016785518840012965,0.0026179503624683994,-0.0035255265807388214,0.006452171178380323,0.009610063198538842,0.013959785097351032,0.0021495033943358093,0.011029901984947042,0.01730199241289797,0.008561828508228906,0.0017350529734881381,0.001612453703306193,-0.005858546092126713,0.009844113770596153,0.006345603448140419,0.009816841043323424,0.002508004707991257,-0.005003385818488174,-0.0013512205178543243,0.010098576347450655,0.016621882476376602,0.002454313998832036,-0.003607344762557003,0.005933989360198505,0.009473699562175206,0.013768876006441942,0.0019313215761539912,0.010838992894037952,0.01711108332198888,0.45454545454545453,0.18181818181818182,0.36363636363636365,0.36363636363636365,0.6363636363636364,1.6363636363636362,0.7272727272727273,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.6363636363636364,0.5454545454545454,0.5454545454545454,0.2727272727272727,1.727272727272727,0.4545454545454546,0.6363636363636364,0.7272727272727272,0.6363636363636364,0.6363636363636364
2024-12-23,0.0035926329877143345,0.008382505456002741,0.006005021913516909,0.006832411254133931,0.002262699623172997,0.004242707412335215,0.0027156794185253415,0.0023045281699746686,0.0061103414908424926,0.006322259100758091,0.0029349443905522777,0.0015238741732638895,0.003094504126348556,0.00643940068923965,0.005440133824687615,0.003191529711488284,0.001094115942972132,0.005032238555757791,0.004793322044821504,0.0022928856281499593,0.0033471784422597893,0.00830068727418456,0.005868658277153272,0.006723320345043022,0.002017245077718452,0.0037517983214261238,0.002442952145798069,0.002031800897247396,0.005973977854478856,0.006240440918939909,0.0026349443905522778,0.0013875105369002532,0.0029581404899849196,0.0063848552346941955,0.004976497461051251,0.0029460751660337382,0.0008759341247903138,0.004786784010303246,0.004575140226639686,0.0021019765372408683,0.8181818181818181,0.2727272727272727,0.45454545454545453,0.36363636363636365,0.8181818181818181,1.6363636363636362,0.9090909090909091,0.909090909090909,0.45454545454545453,0.2727272727272727,1.0,0.45454545454545453,0.4545454545454546,0.18181818181818182,1.5454545454545454,0.8181818181818182,0.7272727272727272,0.8181818181818181,0.7272727272727273,0.6363636363636362
2024-12-24,-0.00276540788576838,-0.0016227586518178841,0.001959098554097866,-0.003987589302140391,-4.9101637658002806e-05,0.00574849581363244,-0.0001376589655438314,-0.002226628238825317,-0.003108472247433491,-0.0011994086943791379,0.0020650718609565317,0.0024318930987934266,-0.0013699243157760134,0.0024003735154333283,0.002802144697644626,-0.004095854356191874,0.004841875735525465,-0.0003048112145384029,0.0014064741124290218,0.003812885170395696,-0.0029017715221320165,-0.001704576833636066,0.0019045530995524115,-0.0040694074839585734,-0.00024001072856709373,0.005284859449996076,-0.00035584078372564954,-0.002390264602461681,-0.0032175631565244,-0.0012266814216518652,0.0018468900427747136,0.0023228021897025177,-0.0014517424975941952,0.0023458280608878736,0.0022839628794628078,-0.004177672538010056,0.004678239371889102,-0.000522993032720221,0.0012701104760653855,0.0037310669885775145,0.45454545454545453,0.2727272727272727,0.18181818181818182,0.2727272727272727,0.6363636363636365,1.5454545454545454,0.7272727272727273,0.5454545454545454,0.36363636363636365,0.09090909090909091,0.7272727272727271,0.36363636363636365,0.2727272727272727,0.18181818181818182,1.727272727272727,0.27272727272727276,0.5454545454545454,0.7272727272727272,0.45454545454545453,0.2727272727272727
2024-12-25,-0.0022933588700150475,-0.0006107118753083781,0.0005323922735018803,-0.0016825955725097753,-0.00017558215429513976,-0.0013448960742699682,-0.00017558215429513976,-0.000737051810499848,-0.0026684897129008204,-0.0013810531556794096,-0.0014635102737020518,0.0021124907384049646,0.003610167265482164,0.002561555436458509,-0.0018569395978495753,0.0022018838343444776,-0.002105060574368404,0.001376785828684017,0.0025984555675803963,0.0014667859759451838,-0.002456995233651411,-0.0006652573298538327,0.00045057409168369853,-0.0017916864816006845,-0.00036649124520423066,-0.0018630778924517864,-0.00036649124520423066,-0.0009006881741362116,-0.002723035167446275,-0.001408325882952137,-0.00168169209188387,0.00205794528385951,0.0035556218109367094,0.0024524645273676002,-0.002347848688758666,0.002120065652526296,-0.0023777878470956767,0.001185876737774926,0.0025166373857622147,0.001384967794127002,0.5454545454545454,0.18181818181818182,0.2727272727272727,0.36363636363636365,0.6363636363636364,1.7272727272727273,0.6363636363636362,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.7272727272727273,0.18181818181818182,0.18181818181818182,0.36363636363636365,1.6363636363636362,0.2727272727272727,0.9090909090909091,0.6363636363636364,0.2727272727272727,0.2727272727272727
2024-12-26,0.0035811637236881576,-0.0022200624976589775,0.001066649707755314,-0.006029231215500908,-0.00028998314537173354,-0.0025636170752507586,-5.6497039660465583e-05,-0.004461629904028985,-0.0021723746215351896,-0.0016703511600763509,0.0009912423416794252,0.004114108206972717,0.003376760929950035,0.002503955605509221,-0.004354042377606534,0.0008767128990727928,-0.0006841397202823414,0.0013568593003592151,0.003601041358744031,0.0026377711212901157,0.0034720728145972487,-0.002274607952204432,0.0010393769804825867,-0.006138322124591818,-0.0004263467817353699,-0.003027253438887122,-0.00019286067602410195,-0.004679811722210803,-0.0022814655306260985,-0.0017248966146218053,0.0008003332507703344,0.004032290025154535,0.0032949427481318533,0.002394864696418312,-0.004790406013970171,0.0007403492627091565,-0.0009023215384641595,0.0011932229367228515,0.003491950449653122,0.002583225666744661,0.36363636363636365,0.18181818181818182,0.09090909090909091,0.36363636363636365,0.4545454545454546,1.5454545454545454,0.4545454545454546,0.7272727272727273,0.36363636363636365,0.18181818181818182,0.6363636363636362,0.2727272727272727,0.2727272727272727,0.36363636363636365,1.4545454545454546,0.45454545454545453,0.7272727272727273,0.5454545454545454,0.36363636363636365,0.18181818181818182
2024-12-27,0.0010928748078756266,-0.0023090539224419108,0.00030162564068147003,0.006080946539952149,-0.0022537779560959574,0.0044539283813289435,-0.0022537779560959574,0.0013224901568857817,-0.00265596848419104,0.0010251909016834241,0.0018018638101972826,-0.007072359424715666,-0.007360252885365894,-0.008109528921715157,0.0055010855981111025,-0.0014843938515440966,0.0014418320839000302,-0.0015454694755002818,-0.006354156616566617,-0.005123007828718481,0.000929238444239263,-0.002445417558805547,0.00027435291340874274,0.0060264010854066945,-0.002417414319732321,0.003963019290419853,-0.002417414319732321,0.0010224901568857817,-0.002765059393281949,0.0009706454471379696,0.0015291365374700099,-0.007181450333806575,-0.007551161976274984,-0.008191347103533338,0.005091994689020193,-0.0016753029424531876,0.0012509229929909393,-0.0017636512936820999,-0.006435974798384799,-0.005204826010536663,0.5454545454545454,0.45454545454545453,0.09090909090909091,0.18181818181818182,0.5454545454545454,1.6363636363636362,0.5454545454545454,1.0,0.36363636363636365,0.18181818181818182,0.9090909090909092,0.36363636363636365,0.6363636363636364,0.2727272727272727,1.3636363636363635,0.6363636363636364,0.6363636363636362,0.7272727272727273,0.27272727272727276,0.2727272727272727
2024-12-30,-0.0013878660280693448,-0.007466457370125926,-0.00876902793982987,-0.0042914457917438975,0.0036469277166474817,-0.00034882576386783447,0.0016748058931415379,0.005121481859690018,-0.006299017473301022,-0.005190513075249597,-0.0037132407441151853,-0.002765209227872984,-0.004336529006198569,0.0025090011044981235,-0.0029858864612387023,-0.004324164870615417,0.007948325071754853,-0.005733094843516898,-0.007341636178733471,4.118490447213574e-05,-0.0016605933007966174,-0.00752100282467138,-0.00887811884892078,-0.004345991246289352,0.0035105640802838454,-0.0007851894002314707,0.0015111695295051742,0.0049033000415082,-0.006435381109664659,-0.005217785802522325,-0.003931422562297004,-0.0029015728642366205,-0.004418347188016751,0.002427182922679942,-0.003449522824875066,-0.00448780123425178,0.00778468870811849,-0.005896731207153261,-0.007396181633278926,-4.063327734604606e-05,0.909090909090909,0.18181818181818182,0.36363636363636365,0.18181818181818182,0.45454545454545453,1.4545454545454544,0.5454545454545454,0.7272727272727272,0.45454545454545453,0.09090909090909091,0.7272727272727273,0.45454545454545453,0.2727272727272727,0.27272727272727276,1.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.18181818181818182,0.2727272727272727
2024-12-31,-0.0032304574685636115,-0.005138566762503935,-0.0024826944531514327,-0.005517424476851924,-0.0041731305705254036,-0.008757728750296808,-0.0041731305705254036,0.003879074121821798,-0.005634309532289817,-0.006474103819187086,-0.008896559896353769,-0.0041748993009873454,-0.00262171018063155,0.007032509316028653,-0.014132926037431073,-0.004533610341176255,0.00035390473501168383,-0.005849015072453682,-0.0009881334239753817,-0.00020489791327167736,-0.00344863928674543,-0.005247657671594844,-0.0025645126349696143,-0.005599242658670106,-0.0043913123887072214,-0.009275910568478627,-0.004364039661434494,0.003579074121821798,-0.005743400441380726,-0.006528649273732541,-0.009169287169081042,-0.004338535664623709,-0.002758073816995186,0.006923418406937744,-0.014542016946521982,-0.004669973977539892,2.6632007738956623e-05,-0.006094469617908227,-0.0010699516057935635,-0.0003139888223625864,0.7272727272727273,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.7272727272727272,1.727272727272727,0.6363636363636365,0.9999999999999999,0.36363636363636365,0.18181818181818182,0.9090909090909091,0.5454545454545454,0.45454545454545453,0.36363636363636365,1.3636363636363635,0.4545454545454546,1.0909090909090908,0.8181818181818181,0.2727272727272727,0.36363636363636365
2025-01-02,-0.005535031756552365,-0.010145266003149911,-0.015800699189965003,-0.01317587939282282,-0.01029768117375074,-0.007586536880011703,-0.01029768117375074,-0.005352977581592628,-0.01643050706856477,-0.01418893171396074,-0.007858834114273653,-0.013920276079552828,-0.004136028781227633,-0.00675993064515485,-0.010400273015664587,-0.009737458509043144,-0.004254788307597077,-0.011411756835223441,-0.011795654862486411,-0.009015328611046067,-0.005698668120188728,-0.010308902366786275,-0.01593706282632864,-0.013257697574641002,-0.01040677208284165,-0.007995627789102611,-0.01040677208284165,-0.005652977581592628,-0.01662141615947386,-0.014216204441233466,-0.00799519775063729,-0.01400209426137101,-0.004217846963045815,-0.006869021554245759,-0.010754818470210042,-0.00987382214540678,-0.004500242853051622,-0.011548120471587077,-0.01190474577157732,-0.009097146792864249,0.5454545454545454,0.5454545454545454,0.4545454545454546,0.2727272727272727,0.36363636363636365,1.3636363636363635,0.36363636363636365,1.0,0.6363636363636362,0.09090909090909091,0.4545454545454546,0.2727272727272727,0.2727272727272727,0.36363636363636365,1.1818181818181817,0.45454545454545453,0.8181818181818181,0.4545454545454546,0.36363636363636365,0.2727272727272727
2025-01-03,0.0006281892060413317,-0.0009408711810937812,-0.0026222942622164958,0.0012587505886808266,-0.0004793801022608651,-0.006969181494932642,-0.0004793801022608651,0.0028179510092522257,-0.0014155317013642952,-5.614936995285667e-05,-0.004302211099011663,-0.0011594590527314044,-0.002241739971239796,0.0014547930503231547,-0.004238565112681281,-0.00258630311944103,0.0013899399167293402,-0.0017995003796097823,-0.00030527611526759966,0.0009635946612683252,0.00046455284240496807,-0.0011045075447301447,-0.002758657898580132,0.0011496596795899175,-0.0006430164658972287,-0.007350999676750824,-0.0006430164658972287,0.0025179510092522258,-0.0015518953377279315,-0.00011069482449831121,-0.004493120189920753,-0.0012140045072768588,-0.0023781036076034323,0.001372974868504973,-0.00464765602177219,-0.002722666755804666,0.0011990308258202492,-0.0020449549250643275,-0.0003870942970857815,0.0009090492067228706,0.5454545454545454,0.5454545454545454,0.45454545454545453,0.36363636363636365,0.5454545454545454,1.2727272727272727,0.5454545454545454,0.9999999999999999,0.45454545454545453,0.18181818181818182,0.6363636363636362,0.18181818181818182,0.4545454545454546,0.2727272727272727,1.3636363636363635,0.45454545454545453,0.6363636363636364,0.8181818181818181,0.2727272727272727,0.18181818181818182
2025-01-06,0.0029645612298804963,-0.00036996184088140967,0.004830904219193703,-3.1939086579500656e-07,0.005526646177217543,-0.0031814983419976273,0.005526646177217543,-0.004528302801881153,-0.0036781023464129196,-0.003913679493651693,0.002160485674059344,0.006113964961780789,0.009509464612397767,0.00940649470927755,-0.0013909856995379041,0.0055063534883178205,0.004054891843028126,0.0064572625402762925,0.008004960602929373,0.007628950270384198,0.0028009248662441326,-0.0004790527499723187,0.004776358764648248,-5.4864845411249546e-05,0.005417555268126634,-0.0035633165238158093,0.005417555268126634,-0.004801030074608426,-0.0037871932555038285,-0.00394095222092442,0.0019968493104229805,0.00600487405268988,0.009454919157852312,0.009324676527459368,-0.0017728038813560859,0.005369989851954184,0.003836710024846308,0.006266353449367202,0.007923142421111192,0.007519859361293289,0.5454545454545454,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.36363636363636365,1.272727272727273,0.36363636363636365,0.9090909090909092,0.36363636363636365,0.09090909090909091,0.5454545454545454,0.36363636363636365,0.18181818181818182,0.2727272727272727,1.2727272727272727,0.4545454545454546,0.7272727272727273,0.6363636363636362,0.2727272727272727,0.36363636363636365
2025-01-07,-0.004262242908441976,-0.008098752667335639,-0.007218524650894493,-0.010997413876659696,-0.006528386038775006,0.001960167303948091,-0.006528386038775006,0.003292348526715116,-0.007358750957584859,-0.009722566634243455,-0.004110777407598455,-0.0026439946751217348,-0.0037852574329376616,-0.0062332700201779175,-0.003133174996553251,-0.005889076338605268,-0.0011691894155331528,-0.007948500287902132,-0.008544849628809586,-0.0032655250578771697,-0.004425879272078339,-0.008153298121881094,-0.00735488828725813,-0.01105195933120515,-0.006664749675138643,0.0014965309403117276,-0.006664749675138643,0.0030196212539878435,-0.007467841866675769,-0.009749839361516181,-0.004301686498507546,-0.0027530855842126437,-0.003976166523846752,-0.006369633656541554,-0.003569538632916887,-0.006025439974968905,-0.0013873712337149709,-0.008221227560629405,-0.008681213265173222,-0.0033746159669680786,0.5454545454545454,0.18181818181818182,0.4545454545454546,0.18181818181818182,0.45454545454545453,1.5454545454545454,0.45454545454545453,0.909090909090909,0.36363636363636365,0.09090909090909091,0.6363636363636362,0.36363636363636365,0.6363636363636364,0.4545454545454546,1.4545454545454544,0.45454545454545453,0.7272727272727272,0.909090909090909,0.45454545454545453,0.36363636363636365
2025-01-08,0.004672245756446637,-0.0009241618809177573,-0.0009045423027083713,0.00022199288544364794,0.004264929574694255,0.0034884278299214255,0.004264929574694255,0.0004071928842605691,-0.003359646023221292,-0.003315180919808687,0.00704919097999158,-0.0051508482940100745,0.007152119388127331,0.005765338560509679,0.0018719104795607922,0.0012384469934515782,0.004857328274670264,0.0007312996907999716,0.004492542798660727,-0.0029307900364094618,0.004481336665537547,-0.0009514346081904845,-0.0009590877572538259,0.00014017470362546612,0.004155838665603345,0.0029975187390123346,0.004155838665603345,2.537470244238729e-05,-0.003441464205039474,-0.003315180919808687,0.006885554616355217,-0.005259939203100984,0.006988483024490968,0.005683520378691497,0.0014082741159244286,0.001102083357087942,0.004639146456488446,0.0005403905998908808,0.004437997344115273,-0.003067153672773098,0.6363636363636364,0.09090909090909091,0.18181818181818182,0.27272727272727276,0.36363636363636365,1.6363636363636362,0.36363636363636365,1.2727272727272727,0.27272727272727276,0.0,0.5454545454545454,0.36363636363636365,0.5454545454545454,0.2727272727272727,1.5454545454545454,0.45454545454545453,0.7272727272727273,0.6363636363636364,0.18181818181818182,0.45454545454545453
2025-01-09,0.0015494376611738798,-0.0041859223094356576,-0.004080918137212159,-0.005282201406173495,0.00014359457031860965,0.006354374068279151,-0.0008967178918011242,0.001125108750591464,-0.006176814631142613,-0.005015920074020146,0.0015652427093645338,-0.001809158917702564,-0.009863544257018913,-0.009850248973092217,0.004364335541156209,-0.001680730670948699,-0.007597730381589345,-0.00014675074997661972,-0.00866597212506117,-0.003475768371294173,0.001467619479355698,-0.00426774049125384,-0.004162736319030341,-0.00533674686071895,-0.00010185997513593575,0.005836192250097333,-0.0011421724372556695,0.0007978360233187368,-0.00631317826750625,-0.005043192801292873,0.0013197881639099884,-0.0019455225540662003,-0.010054453347928004,-0.009932067154910398,0.003846153722974391,-0.0018170943073123353,-0.0077340940179529815,-0.0004194780227038924,-0.008829608488697535,-0.003584859280385082,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.8181818181818181,1.727272727272727,0.8181818181818181,1.0909090909090908,0.45454545454545453,0.09090909090909091,0.8181818181818181,0.45454545454545453,0.6363636363636364,0.2727272727272727,1.727272727272727,0.45454545454545453,0.4545454545454546,0.9090909090909091,0.5454545454545454,0.36363636363636365
2025-01-10,-0.0029733985462852704,0.003546927152752933,0.001453072929195921,0.018509958786550106,-0.005240859735561604,-0.008076057807780736,-0.007850070176763325,-0.0038666291427178674,0.012758164645081949,0.011619032479561742,-0.006564335686242386,-0.0038752920182933883,-0.010707804530394792,-0.00842301290310289,-0.01231962168696054,-0.00800036507416527,-0.0009111429828248875,-0.01186275759137877,-0.009346739943777833,-0.008361305585566735,-0.003137034909921634,0.0034923816982074785,0.0013985274746504666,0.018455413332004653,-0.0054044960991979675,-0.008594239625962554,-0.008040979267672416,-0.004193901869990594,0.012703619190536494,0.011564487025016288,-0.006782517504424204,-0.004011655654657025,-0.010789622712212973,-0.008504831084921071,-0.012783258050596904,-0.008136728710528906,-0.001074779346461251,-0.012108212136833316,-0.009428558125596015,-0.008470396494657645,0.5454545454545454,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.5454545454545454,1.727272727272727,0.6363636363636364,1.0909090909090908,0.18181818181818182,0.18181818181818182,0.7272727272727272,0.45454545454545453,0.2727272727272727,0.2727272727272727,1.5454545454545454,0.4545454545454546,0.5454545454545454,0.8181818181818181,0.2727272727272727,0.36363636363636365
2025-01-13,0.005058709078607019,0.018744412975373447,0.016160563499305936,0.007364015349002653,0.01696378155036491,0.003131874809285653,0.015246033702523342,-0.005656585578451915,0.005615646682630472,0.006651219530374418,0.0101031318125793,0.013172556374482336,0.014851291469340595,0.02200271875517913,0.004506215784372895,0.01510070735439487,0.014211609269760384,0.014476066777424816,0.016337739164360834,0.014985978546398776,0.004895072714970656,0.018744412975373447,0.015969654408396844,0.007227651712639016,0.01677287245945582,0.002695511172922017,0.015055124611614252,-0.00601113103299737,0.005479283046266836,0.006569401348556236,0.009857677267124755,0.013063465465391427,0.014687655105704231,0.021975446027906402,0.00415167032982744,0.014937070990758507,0.01404797290612402,0.01433970314106118,0.0162013755279972,0.014876887637307866,0.5454545454545454,0.0,0.6363636363636362,0.45454545454545453,0.6363636363636364,1.4545454545454546,0.6363636363636364,1.1818181818181817,0.45454545454545453,0.2727272727272727,0.8181818181818181,0.36363636363636365,0.5454545454545454,0.09090909090909091,1.1818181818181819,0.5454545454545454,0.5454545454545454,0.45454545454545453,0.45454545454545453,0.36363636363636365
2025-01-14,-0.0026780465523686247,-0.002680160984147412,-0.005852794675365036,0.0019368357577584931,-0.005944516075950086,-0.0003174929933791716,-0.006351186790829517,0.009061938727333116,-0.0012821001414087966,-0.001952449108627251,-0.0064669024272734155,-0.009361046044659744,-0.006703376655304526,-0.007360168768018786,-0.0014062749531746398,-0.00320759621408811,-0.006775515541598488,-0.006423332146099833,-0.007911977671196113,-0.007480156185744763,-0.0028416829160049883,-0.002789251893238321,-0.006070976493546854,0.0018004721213948569,-0.006108152439586449,-0.0007811293570155352,-0.006487550427193154,0.008789211454605842,-0.0013911910504997057,-0.0020342672904454327,-0.006685084245455233,-0.009442864226477925,-0.006757922109849981,-0.007441986949836968,-0.0019244567713564578,-0.003398505304997201,-0.006966424632507578,-0.006586968509736196,-0.008021068580287023,-0.007589247094835673,0.5454545454545454,0.36363636363636365,0.7272727272727273,0.45454545454545453,0.5454545454545454,1.5454545454545454,0.45454545454545453,0.909090909090909,0.36363636363636365,0.2727272727272727,0.7272727272727272,0.2727272727272727,0.18181818181818182,0.2727272727272727,1.727272727272727,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.36363636363636365,0.36363636363636365
2025-01-15,-0.0005895563777126302,0.005922673071512569,0.0037312608965707006,0.010074084219598184,-0.007630843523040371,-0.0011638173694967576,-0.007630843523040371,0.007259282393566819,0.009560036122111175,0.009038621646936877,-0.005255455706109162,-0.012977031270657708,-0.006168485751651874,-0.0056588646452984115,-0.001627210500663207,-0.007120121848140523,0.00024957297082774674,-0.004953058494763997,-0.01047904416993956,-0.008181889769202625,-0.0007804654686217211,0.005895400344239842,0.003567624532934337,0.009992266037780003,-0.007767207159404008,-0.0016001810058603938,-0.007794479886676735,0.006959282393566819,0.009532763394838448,0.008956803465118696,-0.005391819342472798,-0.01305884945247589,-0.006250303933470056,-0.005767955554389321,-0.0020635741370268433,-0.0072292127572314326,8.593660719138314e-05,-0.005198513040218542,-0.01058813507903047,-0.008290980678293534,0.6363636363636362,0.09090909090909091,0.5454545454545454,0.2727272727272727,0.45454545454545453,1.4545454545454546,0.5454545454545454,1.0,0.09090909090909091,0.2727272727272727,0.4545454545454546,0.2727272727272727,0.2727272727272727,0.36363636363636365,1.4545454545454546,0.36363636363636365,0.5454545454545454,0.8181818181818181,0.36363636363636365,0.36363636363636365
2025-01-16,-0.0014054084323163408,0.0026122476964765403,0.006660975736430671,0.0001725677332050244,0.008098143356922797,0.001297795425824381,0.008098143356922797,0.0008590990357846475,0.0032422802527220674,0.0008729807428563656,0.001327919201053573,0.005771228010611231,0.007249672106744371,0.01042626833507226,-0.00042195238684443383,0.0005376394566268714,0.009082419336014048,0.0068066790285596515,0.010554974068076768,0.004494385787014595,-0.0015690447959527045,0.0025304295146583583,0.006415521190976126,0.00011802227865956987,0.007907234266013707,0.0008887045167334719,0.007907234266013707,0.0005863717630573748,0.0031877347981766127,0.0008457080155836384,0.0011642828374172094,0.005743955283338504,0.00705876301583528,0.010317177425981351,-0.0008855887504807974,0.0004012758202632351,0.008973328426923138,0.006561224483105106,0.010527701340804042,0.004412567605196413,0.5454545454545454,0.27272727272727276,0.8181818181818182,0.18181818181818182,0.6363636363636362,1.3636363636363638,0.6363636363636362,0.9090909090909091,0.18181818181818182,0.09090909090909091,0.5454545454545454,0.09090909090909091,0.6363636363636362,0.36363636363636365,1.5454545454545454,0.45454545454545453,0.36363636363636365,0.8181818181818181,0.09090909090909091,0.27272727272727276
2025-01-17,0.004424033905907147,-0.0023567899355105737,0.005001364868018771,-0.005375992314705262,0.009031353747879788,-0.0024312010341105018,0.009031353747879788,-0.009055675554798116,-0.009178694566111947,-0.006655401131937834,0.008475143586343381,0.010006998960198663,0.007826204387875766,0.0032169905509762406,-0.0050894031413013015,0.006054944673059176,0.0037075134297136184,0.004927024024917637,0.010895604687586012,0.006267624382079911,0.004314942996816238,-0.00249315357187421,0.004837728504382408,-0.005430537769250717,0.008840444656970698,-0.0028948373977468653,0.008840444656970698,-0.009273857372979935,-0.009178694566111947,-0.006682673859210561,0.008311507222707017,0.009979726232925937,0.007662568024239403,0.003162445096430786,-0.005580312232210392,0.005973126491240994,0.0035438770660772547,0.004681569479463092,0.010813786505767831,0.006185806200261729,0.36363636363636365,0.45454545454545453,0.5454545454545454,0.18181818181818182,0.6363636363636364,1.5454545454545454,0.6363636363636364,0.7272727272727273,0.0,0.09090909090909091,0.5454545454545454,0.09090909090909091,0.5454545454545454,0.18181818181818182,1.6363636363636362,0.2727272727272727,0.5454545454545454,0.8181818181818181,0.27272727272727276,0.2727272727272727
2025-01-20,-0.0022270769962731748,0.0055125003113522374,-0.0003154698781935708,0.0036382051657657503,0.00026835811600765146,0.0015693928564667339,0.00026835811600765146,-0.0010278877217632701,0.00591911613116434,0.005161149885864692,-0.0021834115752290143,-0.002315867387678941,-0.0004243905655270513,-0.0007328905181765283,0.0009792023502002043,0.0034046815887166923,0.0002536050742739156,0.0002679303386067962,-0.001500322385395487,-0.0029134527809894025,-0.0024179860871822658,0.005321591220443147,-0.00045183351455720713,0.003610932438493023,7.744902509856057e-05,0.0011330292201030977,7.744902509856057e-05,-0.0012187968126723611,0.00591911613116434,0.0051338771585919644,-0.002456138847956287,-0.002370412842224396,-0.0006152996564361422,-0.0008147086999947101,0.0005701114411092952,0.003186499770534874,8.150528819370138e-06,7.702124769770529e-05,-0.0016912314763045779,-0.002995270962807584,0.6363636363636362,0.6363636363636364,0.45454545454545453,0.09090909090909091,0.6363636363636364,1.4545454545454544,0.6363636363636364,0.6363636363636364,0.0,0.09090909090909091,0.909090909090909,0.18181818181818182,0.6363636363636364,0.2727272727272727,1.3636363636363635,0.7272727272727273,0.8181818181818182,0.6363636363636364,0.6363636363636362,0.2727272727272727
2025-01-21,-0.0014788761569441472,-0.003659359529231283,-0.0029670169257368048,-0.004331082940325632,-0.0046279660709839954,0.003437674806698725,-0.0046279660709839954,0.004096756474262755,-0.0033259710675301265,-0.0037889515872297948,0.0013228599972417688,-0.0029098683905384778,-0.002234506860284157,-0.003529465391546547,0.003812139691104782,-0.000621783155836144,-0.0030853186684561026,-0.0016224832182573903,-0.002077965345728421,-0.004622470912239895,-0.0016152397933077835,-0.0037957231655949193,-0.0030761078348277137,-0.004385628394871086,-0.004791602434620359,0.0029740384430623616,-0.004791602434620359,0.0038513019288082097,-0.003353243794802854,-0.003816224314502522,0.0011319509063326778,-0.0029644138450839325,-0.0023981432239205207,-0.003638556300637456,0.0033757760547411457,-0.0007854195194725076,-0.0032762277593651936,-0.0018133923091664813,-0.00218705625481933,-0.004731561821330804,0.45454545454545453,0.4545454545454546,0.36363636363636365,0.18181818181818182,0.5454545454545454,1.5454545454545454,0.5454545454545454,0.8181818181818181,0.09090909090909091,0.09090909090909091,0.6363636363636362,0.18181818181818182,0.5454545454545454,0.36363636363636365,1.4545454545454546,0.5454545454545454,0.6363636363636364,0.6363636363636364,0.36363636363636365,0.36363636363636365
2025-01-22,-0.002744559382447614,-0.002406727223188264,-0.0029527724660803585,-0.0053500521885425645,0.0009387010063616908,-0.0012845601721340548,0.0009387010063616908,0.0019288673413975221,-0.0057326650054263725,-0.007418847723683337,-0.0019057497803700576,0.002279813860004824,0.0029237963987900043,0.0029576856007422366,-0.002789420104381152,-0.0003546539915687038,0.0030162236219688694,0.001148526578638408,0.001043215166060036,-1.0214552873149749e-05,-0.0028809230188112504,-0.002515818132279173,-0.0030618633751712675,-0.0054318703703607465,0.0008296100972707818,-0.0018027419903158728,0.0008296100972707818,0.0017379582504884312,-0.005787210459971827,-0.007446120450956065,-0.0020693861440064213,0.0022252684054593695,0.0028147054896990953,0.002875867418924055,-0.0033348746498356972,-0.00046374490065961285,0.002770769076514324,0.0010121629422747717,0.0009613969842418542,-3.748728014587702e-05,0.45454545454545453,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.36363636363636365,1.727272727272727,0.36363636363636365,0.6363636363636364,0.18181818181818182,0.09090909090909091,0.5454545454545454,0.18181818181818182,0.3636363636363637,0.2727272727272727,1.818181818181818,0.36363636363636365,0.8181818181818181,0.4545454545454546,0.2727272727272727,0.09090909090909091
