,gross_return,turnover,cost,net_return,long_leg_ret,short_leg_ret
2024-03-27,-0.004086655920073288,0.5454545454545454,0.0001636363636363636,-0.004250292283709651,-0.000324846997817369,0.003761808922255921
2024-03-28,-0.018749922752761713,0.36363636363636365,0.00010909090909090908,-0.018859013661852622,-0.009037292578298228,0.009712630174463483
2024-03-29,-0.00047903628313664354,0.45454545454545453,0.00013636363636363634,-0.0006153999195002799,0.00047864403193254024,0.000957680315069184
2024-04-01,-0.002262334535292696,0.45454545454545453,0.00013636363636363634,-0.0023986981716563323,0.0003222039350930996,0.002584538470385796
2024-04-02,-0.008928884073158777,0.36363636363636365,0.00010909090909090908,-0.009037974982249687,0.00014389207296562243,0.0090727761461244
2024-04-03,0.011845201626802492,0.36363636363636365,0.00010909090909090908,0.011736110717711582,0.01574377236901713,0.0038985707422146383
2024-04-08,-0.0008352393347158638,0.6363636363636364,0.0001909090909090909,-0.0010261484256249547,0.005872535124457562,0.006707774459173426
2024-04-09,-3.473887955113823e-05,0.2727272727272727,8.18181818181818e-05,-0.00011655706136932004,0.0025764723376321104,0.0026112112171832484
2024-04-10,0.03661500154104402,0.45454545454545453,0.00013636363636363634,0.03647863790468039,0.031790076453130055,-0.004824925087913969
2024-04-11,-0.002070784006168568,0.5454545454545454,0.0001636363636363636,-0.0022344203698049315,0.007345713593769878,0.009416497599938446
2024-04-12,0.0018507065601791107,0.4545454545454546,0.00013636363636363637,0.0017143429238154744,0.0034178150654515086,0.0015671085052723986
2024-04-15,0.0012663975621983138,0.5454545454545454,0.0001636363636363636,0.0011027611985619501,-0.009790660649281923,-0.011057058211480236
2024-04-16,0.0030490538575838745,0.6363636363636362,0.00019090909090909087,0.0028581447666747835,0.006062433032190188,0.003013379174606312
2024-04-17,-0.008678316293299052,0.5454545454545454,0.0001636363636363636,-0.008841952656935416,-0.0007467261546139283,0.007931590138685123
2024-04-18,-0.01084556417795028,0.36363636363636365,0.00010909090909090908,-0.01095465508704119,-0.0021612330916625563,0.008684331086287723
2024-04-19,0.003999720404692119,0.2727272727272727,8.18181818181818e-05,0.003917902222873937,-0.0014864706183455034,-0.005486191023037621
2024-04-22,0.019301406303386896,0.6363636363636365,0.00019090909090909092,0.019110497212477803,0.0024439779429722215,-0.016857428360414674
2024-04-23,0.0019189292113079032,0.5454545454545454,0.0001636363636363636,0.0017552928476715396,0.007601239098600151,0.005682309887292247
2024-04-24,-0.011757962047145087,0.7272727272727273,0.00021818181818181816,-0.011976143865326905,-0.005303435844975815,0.006454526202169272
2024-04-25,-0.0026015431946666964,0.3636363636363637,0.0001090909090909091,-0.0027106341037576053,0.007958235154818112,0.01055977834948481
2024-04-26,0.0013654103609938718,0.5454545454545454,0.0001636363636363636,0.0012017739973575082,-0.0037496137666829447,-0.005115024127676817
2024-04-29,-0.0031447529310443863,0.6363636363636362,0.00019090909090909087,-0.0033356620219534773,-0.007416392204608637,-0.004271639273564251
2024-04-30,-0.006722960890786944,0.6363636363636364,0.0001909090909090909,-0.006913869981696035,0.0039058855156936067,0.010628846406480551
2024-05-06,0.017848808230457265,0.7272727272727273,0.00021818181818181816,0.017630626412275446,0.01780015007268253,-4.8658157774732075e-05
2024-05-07,0.00780877983382632,0.6363636363636362,0.00019090909090909087,0.007617870742917229,-0.004083567684726185,-0.011892347518552504
2024-05-08,-0.002006025533890409,0.45454545454545453,0.00013636363636363634,-0.0021423891702540454,-0.003093897151187292,-0.0010878716172968831
2024-05-09,0.009274849550176436,0.2727272727272727,8.18181818181818e-05,0.009193031368358254,0.0024619690837774225,-0.006812880466399011
2024-05-10,0.0005982629974808518,0.6363636363636362,0.00019090909090909087,0.00040735390657176097,-0.0013775932890840346,-0.001975856286564886
2024-05-13,-0.002895445438530284,0.6363636363636362,0.00019090909090909087,-0.003086354529439375,-0.00533852343416212,-0.0024430779956318353
2024-05-14,-0.006530667963592464,0.5454545454545454,0.0001636363636363636,-0.006694304327228827,-0.002491332832286732,0.004039335131305732
2024-05-15,0.014562641750156296,0.4545454545454546,0.00013636363636363637,0.01442627811379266,0.013674061296716415,-0.000888580453439879
2024-05-16,0.00010274306806066515,0.7272727272727272,0.00021818181818181813,-0.00011543875012115298,0.012544326356970255,0.012441583288909592
2024-05-17,-0.007348386762124792,0.5454545454545454,0.0001636363636363636,-0.0075120231257611554,0.011423499973438915,0.018771886735563705
2024-05-20,0.0028115321194292137,0.6363636363636364,0.0001909090909090909,0.0026206230285201228,-0.00212345947803506,-0.004934991597464275
2024-05-21,0.0029896423439597494,0.2727272727272727,8.18181818181818e-05,0.002907824162141568,0.006449140886497436,0.0034594985425376867
2024-05-22,0.017180903677438762,0.45454545454545453,0.00013636363636363634,0.017044540041075126,-0.00473122150832328,-0.021912125185762042
2024-05-23,-0.004200909255907841,0.9090909090909091,0.0002727272727272727,-0.004473636528635114,0.0002636982005774174,0.004464607456485258
2024-05-24,0.0071837495554902715,0.5454545454545454,0.0001636363636363636,0.007020113191853908,0.006580707246676375,-0.0006030423088138968
2024-05-27,-0.005645625657456794,0.7272727272727273,0.00021818181818181816,-0.005863807475638612,-0.005048249756742825,0.000597375900713969
2024-05-28,-0.007579182624217851,0.7272727272727273,0.00021818181818181816,-0.007797364442399669,0.007884622241071317,0.01546380486528917
2024-05-29,3.909599687242863e-06,0.2727272727272727,8.18181818181818e-05,-7.790858213093894e-05,-0.00817151558283389,-0.008175425182521134
2024-05-30,0.008008153253522957,0.6363636363636362,0.00019090909090909087,0.007817244162613866,-0.000361642774461571,-0.008369796027984528
2024-05-31,0.008947286461720523,0.7272727272727272,0.00021818181818181813,0.008729104643538705,-0.010518715159290563,-0.019466001621011086
2024-06-03,0.0005504037603189672,0.9090909090909091,0.0002727272727272727,0.0002776764875916945,-0.0001803556758310585,-0.0007307594361500252
2024-06-04,-0.006662826064129764,0.5454545454545454,0.0001636363636363636,-0.006826462427766127,-0.009991455203000266,-0.0033286291388705033
2024-06-05,-0.0018762641653364241,0.5454545454545454,0.0001636363636363636,-0.0020399005289727878,0.009755264924947805,0.011631529090284228
2024-06-06,-0.007927109341742839,0.45454545454545453,0.00013636363636363634,-0.008063472978106475,0.0032850551530098485,0.011212164494752687
2024-06-07,0.010639701416725423,0.36363636363636365,0.00010909090909090908,0.010530610507634514,-0.004234652819419462,-0.014874354236144886
2024-06-11,-0.00513443370838861,0.7272727272727273,0.00021818181818181816,-0.005352615526570428,0.004560223253907551,0.00969465696229616
2024-06-12,0.006031902797438754,0.4545454545454546,0.00013636363636363637,0.005895539161075118,-0.004002024512905585,-0.010033927310344339
2024-06-13,0.01108019711081061,0.5454545454545454,0.0001636363636363636,0.010916560747174247,0.006240055428178101,-0.004840141682632511
2024-06-14,-0.004790430317301166,0.7272727272727273,0.00021818181818181816,-0.005008612135482984,-0.013987759987516578,-0.00919732967021541
2024-06-17,0.005299047898372808,0.5454545454545454,0.0001636363636363636,0.005135411534736445,0.0001418131056433988,-0.005157234792729407
2024-06-18,-0.00336564141110303,0.7272727272727273,0.00021818181818181816,-0.0035838232292848484,0.004668008129687837,0.008033649540790867
2024-06-19,0.0032366874141962288,0.5454545454545454,0.0001636363636363636,0.003073051050559865,0.002508468730383512,-0.0007282186838127162
2024-06-20,-0.004880059624169769,0.45454545454545453,0.00013636363636363634,-0.0050164232605334055,-0.006979718388240227,-0.0020996587640704574
2024-06-21,-0.01037602373886246,0.4545454545454546,0.00013636363636363637,-0.010512387375226096,-0.010140783729660319,0.00023524000920214429
2024-06-24,-0.001312394740857355,0.6363636363636364,0.0001909090909090909,-0.001503303831766446,0.002260787759100506,0.003573182499957861
2024-06-25,0.016955433036683325,0.45454545454545453,0.00013636363636363634,0.01681906940031969,0.01527327321619913,-0.001682159820484192
2024-06-26,-0.01231609541556507,0.5454545454545454,0.0001636363636363636,-0.012479731779201433,-0.011508166659584955,0.0008079287559801151
2024-06-27,0.008126221219061178,0.36363636363636365,0.00010909090909090908,0.008017130309970269,0.010197538053990323,0.002071316834929146
2024-06-28,0.011534347842516482,0.5454545454545455,0.00016363636363636363,0.011370711478880118,0.008309809387782353,-0.0032245384547341283
2024-07-01,-9.145582430737291e-05,1.0,0.0003,-0.0003914558243073729,0.003849508619892679,0.003940964444200052
2024-07-02,0.005464125746229898,0.5454545454545454,0.0001636363636363636,0.005300489382593535,0.007452683062819391,0.001988557316589494
2024-07-03,-0.005418248523117251,0.7272727272727272,0.00021818181818181813,-0.005636430341299069,-0.010169744537850911,-0.0047514960147336605
2024-07-04,-0.00011597984591512927,0.5454545454545454,0.0001636363636363636,-0.00027961620955149286,-0.003959296959891743,-0.0038433171139766135
2024-07-05,-0.0032512663291182783,0.45454545454545453,0.00013636363636363634,-0.0033876299654819145,-0.00935864486190472,-0.006107378532786443
2024-07-08,0.00820611497499667,0.45454545454545453,0.00013636363636363634,0.008069751338633035,0.0062029132252803465,-0.002003201749716324
2024-07-09,-0.002632377045796067,0.6363636363636362,0.00019090909090909087,-0.002823286136705158,-0.012580226456478404,-0.009947849410682335
2024-07-10,-0.0010018421225865427,0.6363636363636362,0.00019090909090909087,-0.0011927512134956336,0.005383697746825839,0.0063855398694123815
2024-07-11,0.006935553891740195,0.5454545454545454,0.0001636363636363636,0.006771917528103832,0.0002751855262672934,-0.006660368365472902
2024-07-12,-0.007039787833081335,0.5454545454545454,0.0001636363636363636,-0.0072034241967176985,-0.008181993191880782,-0.0011422053587994468
2024-07-15,-0.002086502903561312,0.5454545454545454,0.0001636363636363636,-0.002250139267197676,-0.001021373121050056,0.0010651297825112558
2024-07-16,-0.0003489215357189816,0.45454545454545453,0.00013636363636363634,-0.0004852851720826179,0.001294128163845796,0.0016430496995647774
2024-07-17,0.0010412550838650092,0.6363636363636364,0.0001909090909090909,0.0008503459929559183,0.0018338422964278114,0.0007925872125628019
2024-07-18,-0.0003977841050846395,0.45454545454545453,0.00013636363636363634,-0.0005341477414482758,-0.005794051513178517,-0.005396267408093877
2024-07-19,-0.006412197903039192,0.45454545454545453,0.00013636363636363634,-0.0065485615394028284,-0.00868576818751335,-0.002273570284474159
2024-07-22,-0.00775126047807062,0.4545454545454546,0.00013636363636363637,-0.007887624114434257,-0.011822729560237877,-0.004071469082167257
2024-07-23,0.006015561824223934,0.45454545454545453,0.00013636363636363634,0.005879198187860297,0.0030479950834528913,-0.0029675667407710426
2024-07-24,-0.0076858141730738105,0.45454545454545453,0.00013636363636363634,-0.007822177809437447,-0.015863071291954564,-0.008177257118880753
2024-07-25,0.00805146548289643,0.5454545454545454,0.0001636363636363636,0.007887829119260066,0.011267003365075771,0.0032155378821793405
2024-07-26,-0.00039195657157695867,0.5454545454545454,0.0001636363636363636,-0.0005555929352133223,-0.001967578760804768,-0.001575622189227809
2024-07-29,-0.015221305336789136,0.6363636363636362,0.00019090909090909087,-0.015412214427698226,-0.01763216123974939,-0.002410855902960257
2024-07-30,0.008864596782750676,0.36363636363636365,0.00010909090909090908,0.008755505873659766,0.012749810111067784,0.0038852133283171094
2024-07-31,0.0025057952552937786,0.36363636363636365,0.00010909090909090908,0.0023967043462028697,0.002563514632759692,5.771937746591359e-05
2024-08-01,0.0015583649735854844,0.6363636363636364,0.0001909090909090909,0.0013674558826763934,0.0035088623544407105,0.0019504973808552267
2024-08-02,-0.013915539560620596,0.6363636363636364,0.0001909090909090909,-0.014106448651529687,-0.017742152948267028,-0.003826613387646429
2024-08-05,-0.008572541065823593,0.36363636363636365,0.00010909090909090908,-0.008681631974914502,-0.013227756588767202,-0.004655215522943608
2024-08-06,0.0038968781715402337,0.18181818181818182,5.454545454545454e-05,0.003842332716994779,0.0009097352600477535,-0.002987142911492481
2024-08-07,-0.001127828330845873,0.45454545454545453,0.00013636363636363634,-0.0012641919672095093,-0.002393986095455572,-0.0012661577646096989
2024-08-08,0.016525561741605303,0.36363636363636365,0.00010909090909090908,0.016416470832514393,0.015102350163255108,-0.001423211578350196
2024-08-09,-0.0012210634982686298,0.5454545454545454,0.0001636363636363636,-0.0013846998619049934,-0.0040291219990123165,-0.002808058500743686
2024-08-12,-0.004930543584438018,0.8181818181818181,0.0002454545454545454,-0.005175998129892563,-0.00814901847287614,-0.0032184748884381224
2024-08-13,-0.010692719032934027,0.5454545454545454,0.0001636363636363636,-0.010856355396570391,-0.018756577348002675,-0.008063858315068647
2024-08-14,0.00557494984738322,0.45454545454545453,0.00013636363636363634,0.005438586211019583,0.00558541884223418,1.0468994850960039e-05
2024-08-15,-0.003895613870865132,0.6363636363636364,0.0001909090909090909,-0.004086522961774223,-0.006449004048026286,-0.0025533901771611534
2024-08-16,0.0035522744543402436,0.7272727272727273,0.00021818181818181816,0.0033340926361584253,0.006303447849152316,0.0027511733948120728
2024-08-19,-0.0019473965589412417,0.2727272727272727,8.18181818181818e-05,-0.0020292147407594235,0.0007809945029928489,0.002728391061934091
2024-08-20,0.01225866732246866,0.36363636363636365,0.00010909090909090908,0.012149576413377751,0.016973777674557624,0.004715110352088966
2024-08-21,-0.01363395240771902,0.36363636363636365,0.00010909090909090908,-0.013743043316809929,-0.01593625638132584,-0.002302303973606817
2024-08-22,-0.0040355015126685365,0.2727272727272727,8.18181818181818e-05,-0.0041173196944867185,-0.0027839934677466845,0.0012515080449218513
2024-08-23,0.010468816158528198,0.36363636363636365,0.00010909090909090908,0.010359725249437289,0.01750668211970123,0.007037865961173032
2024-08-26,0.0022664064126200123,0.5454545454545455,0.00016363636363636363,0.0021027700489836486,0.0044281394756221,0.0021617330630020874
2024-08-27,-0.007101460935360156,0.36363636363636365,0.00010909090909090908,-0.0072105518444510654,-0.005783911832334802,0.0013175491030253546
2024-08-28,0.007010140577976816,0.18181818181818182,5.454545454545454e-05,0.006955595123431362,0.003180951906587434,-0.003829188671389382
2024-08-29,0.0029674178025082495,0.36363636363636365,0.00010909090909090908,0.0028583268934173406,0.0059111753706298864,0.002943757568121637
2024-08-30,-0.004615074646470121,0.2727272727272727,8.18181818181818e-05,-0.004696892828288303,-0.022355430778189852,-0.017740356131719728
2024-09-02,0.003161056272727357,0.909090909090909,0.0002727272727272727,0.0028883290000000844,0.006471083273417691,0.003310027000690335
2024-09-03,-0.010061521197177282,0.4545454545454546,0.00013636363636363637,-0.010197884833540918,-0.02123213651446555,-0.011170615317288269
2024-09-04,-0.010008748439862354,0.5454545454545454,0.0001636363636363636,-0.010172384803498719,-0.011561712019997268,-0.001552963580134913
2024-09-05,-0.0026531916874069947,0.45454545454545453,0.00013636363636363634,-0.002789555323770631,0.003800204155363186,0.00645339584277018
2024-09-06,-0.011160189715390467,0.18181818181818182,5.454545454545454e-05,-0.011214735169935921,-0.008112306572916355,0.003047883142474112
2024-09-09,-0.009941034014093226,0.2727272727272727,8.18181818181818e-05,-0.010022852195911407,-0.013619603031823664,-0.0036785690177304387
2024-09-10,0.009179765263822682,0.45454545454545453,0.00013636363636363634,0.009043401627459046,0.012041471631404677,0.0028617063675819942
2024-09-11,0.005897563551593877,0.4545454545454546,0.00013636363636363637,0.00576119991523024,0.010629061216731416,0.004731497665137541
2024-09-12,-0.004784322307599671,0.6363636363636364,0.0001909090909090909,-0.004975231398508762,-0.0014765202233953036,0.003307802084204367
2024-09-13,-0.013973713032334068,0.18181818181818182,5.454545454545454e-05,-0.014028258486879523,-0.0023067059745235275,0.011667007057810541
2024-09-18,0.010993870946662265,0.5454545454545454,0.0001636363636363636,0.010830234583025901,0.014020402951056655,0.00302653200439439
2024-09-19,-0.00043536722377323224,0.6363636363636364,0.0001909090909090909,-0.0006262763146823231,-0.004125753177252248,-0.003690385953479016
2024-09-20,-0.002237945070789914,0.4545454545454546,0.00013636363636363637,-0.0023743087071535504,-0.009011632334983448,-0.006773687264193534
2024-09-23,0.02102004611906854,0.5454545454545454,0.0001636363636363636,0.020856409755432178,0.03206255959261975,0.011042513473551209
2024-09-24,-0.014444077550383029,0.7272727272727273,0.00021818181818181816,-0.014662259368564847,-0.005602097086583829,0.008841980463799198
2024-09-25,-0.016022257291522644,0.18181818181818182,5.454545454545454e-05,-0.016076802746068097,-0.001240236726109764,0.01478202056541288
2024-09-26,-0.023849501874371806,0.5454545454545454,0.0001636363636363636,-0.02401313823800817,0.00861773945787418,0.03246724133224599
2024-09-27,-0.01970771575073038,0.2727272727272727,8.18181818181818e-05,-0.019789533932548564,0.02229072517603814,0.04199844092676852
2024-09-30,0.03843715841333489,0.5454545454545454,0.0001636363636363636,0.03827352204969853,0.017979484501898377,-0.020457673911436512
2024-10-08,0.039104273211019544,1.0909090909090908,0.0003272727272727272,0.03877700048374682,0.0019988485301499163,-0.03710542468086963
2024-10-09,0.01170287647147742,0.8181818181818181,0.0002454545454545454,0.011457421926022875,-0.0007889709992438098,-0.01249184747072123
2024-10-10,0.0062986100741965,0.9090909090909091,0.0002727272727272727,0.0060258828014692276,0.002343774528826029,-0.003954835545370471
2024-10-11,0.0029668163822200422,0.6363636363636362,0.00019090909090909087,0.0027759072913109513,0.003645159025147787,0.0006783426429277449
2024-10-14,0.02822199575581748,0.7272727272727272,0.00021818181818181813,0.028003813937635662,0.006075336238884606,-0.022146659516932874
2024-10-15,-0.00011252219065035823,0.9999999999999998,0.0002999999999999999,-0.00041252219065035815,-0.0022740422687549185,-0.0021615200781045607
2024-10-16,0.003298392645111811,0.8181818181818181,0.0002454545454545454,0.0030529380996572658,-0.011721346864042782,-0.015019739509154594
2024-10-17,-0.0014750455491832671,0.7272727272727272,0.00021818181818181813,-0.0016932273673650852,0.012257068036504696,0.013732113585687962
2024-10-18,-0.00882240641559487,0.5454545454545454,0.0001636363636363636,-0.008986042779231235,-0.0003236223079858017,0.00849878410760907
2024-10-21,0.0015902067883899983,0.5454545454545454,0.0001636363636363636,0.0014265704247536347,0.0031105173801643845,0.0015203105917743866
2024-10-22,-0.00543790550860256,0.4545454545454546,0.00013636363636363637,-0.005574269144966197,-0.0009527605545847286,0.004485144954017831
2024-10-23,0.007116569905596222,0.45454545454545453,0.00013636363636363634,0.006980206269232585,0.0037206560438117664,-0.003395913861784455
2024-10-24,0.004801954357626284,0.45454545454545453,0.00013636363636363634,0.0046655907212626475,0.0010934740975790844,-0.0037084802600471996
2024-10-25,0.009794735042303852,0.6363636363636364,0.0001909090909090909,0.009603825951394761,0.012864136420425902,0.003069401378122051
2024-10-28,-0.005653196857334725,0.6363636363636362,0.00019090909090909087,-0.0058441059482438155,-0.010484303786060084,-0.004831106928725359
2024-10-29,0.000583898158587151,0.45454545454545453,0.00013636363636363634,0.0004475345222235147,0.006751344897272956,0.006167446738685805
2024-10-30,0.0014933713834325189,0.45454545454545453,0.00013636363636363634,0.0013570077470688826,0.001241559149069033,-0.00025181223436348594
2024-10-31,0.005909728487230259,0.45454545454545453,0.00013636363636363634,0.005773364850866622,0.001161066099590284,-0.0047486623876399755
2024-11-01,0.005543326655969814,0.8181818181818181,0.0002454545454545454,0.005297872110515269,0.007126464577362879,0.001583137921393065
2024-11-04,-0.0008189726517288012,0.6363636363636364,0.0001909090909090909,-0.0010098817426378922,0.0034115222992276177,0.004230494950956418
2024-11-05,-0.005084684723396556,0.5454545454545454,0.0001636363636363636,-0.005248321087032919,-0.009028963096508236,-0.003944278373111681
2024-11-06,-0.0023613429230308364,0.7272727272727273,0.00021818181818181816,-0.0025795247412126548,0.013593895407530714,0.01595523833056155
2024-11-07,0.0021422950241971497,0.5454545454545454,0.0001636363636363636,0.001978658660560786,-0.005736912861669108,-0.007879207885866258
2024-11-08,-0.011601828393163554,0.7272727272727273,0.00021818181818181816,-0.011820010211345372,-0.011440059599158886,0.00016176879400466658
2024-11-11,0.0028738939248164064,0.45454545454545453,0.00013636363636363634,0.00273753028845277,-0.004691896089798788,-0.007565790014615195
2024-11-12,0.0057915496186187,0.6363636363636364,0.0001909090909090909,0.005600640527709609,0.001644642203776278,-0.004146907414842421
2024-11-13,-0.0004469324794569706,0.45454545454545453,0.00013636363636363634,-0.0005832961158206069,-0.009781006740939534,-0.009334074261482563
2024-11-14,0.0035439747575684933,0.45454545454545453,0.00013636363636363634,0.003407611121204857,-0.0009321840246499665,-0.004476158782218459
2024-11-15,0.010117856428963262,0.6363636363636364,0.0001909090909090909,0.009926947338054172,0.00555734921721519,-0.004560507211748075
2024-11-18,0.005835788377605475,0.7272727272727273,0.00021818181818181816,0.005617606559423657,0.009835274926642662,0.003999486549037186
2024-11-19,0.000709500511164544,0.5454545454545454,0.0001636363636363636,0.0005458641475281804,0.002265763607568078,0.0015562630964035338
2024-11-20,0.007915982184700486,0.6363636363636362,0.00019090909090909087,0.0077250730937913955,0.005445778765496971,-0.0024702034192035146
2024-11-21,-0.011602117748253494,0.6363636363636364,0.0001909090909090909,-0.011793026839162585,-0.010656943383203644,0.000945174365049847
2024-11-22,0.006440410093665482,0.6363636363636364,0.0001909090909090909,0.006249501002756392,0.004416485568518349,-0.002023924525147133
2024-11-25,0.001455278872713088,0.36363636363636365,0.00010909090909090908,0.0013461879636221788,-5.154631962430005e-05,-0.001506825192337388
2024-11-26,0.006725359813656043,0.36363636363636365,0.00010909090909090908,0.0066162689045651335,0.006366131597004428,-0.00035922821665161517
2024-11-27,-0.007484206116503913,0.5454545454545454,0.0001636363636363636,-0.007647842480140276,-0.00731307647847155,0.00017112963803236146
2024-11-28,0.0021759402679406062,0.4545454545454546,0.00013636363636363637,0.00203957663157697,0.011094592797505081,0.008918652529564475
2024-11-29,-0.008369971270459738,0.5454545454545455,0.00016363636363636363,-0.008533607634096102,-0.004941724047399615,0.0034282472230601213
2024-12-02,-0.0038864732849486026,0.45454545454545453,0.00013636363636363634,-0.004022836921312239,-0.00031634078303040394,0.0035701325019181977
2024-12-03,-0.017538150281668767,0.5454545454545454,0.0001636363636363636,-0.01770178664530513,-0.017519061664541254,1.9088617127516194e-05
2024-12-04,0.0010241287882924092,0.18181818181818182,5.454545454545454e-05,0.0009695833337469547,-0.00407892010142327,-0.0051030488897156785
2024-12-05,-0.0011389324612536681,0.5454545454545454,0.0001636363636363636,-0.0013025688248900318,0.003015494556616871,0.00415442701787054
2024-12-06,0.0009399349706955546,0.5454545454545454,0.0001636363636363636,0.0007762986070591909,-0.003940970225142817,-0.004880905195838372
2024-12-09,0.012318452454018537,0.45454545454545453,0.00013636363636363634,0.012182088817654901,0.009990687502313992,-0.0023277649517045433
2024-12-10,0.006592043354819958,0.7272727272727272,0.00021818181818181813,0.00637386153663814,0.006524363142958941,-6.768021186101788e-05
2024-12-11,0.010433618566285684,1.0909090909090908,0.0003272727272727272,0.010106345839012957,0.011924532487718449,0.0014909139214327662
2024-12-12,-0.0004682508345292212,0.8181818181818181,0.0002454545454545454,-0.0007137053799837666,-0.011696355941611336,-0.011228105107082114
2024-12-13,-0.011228953052257734,1.0909090909090908,0.0003272727272727272,-0.01155622577953046,-0.010242679533044797,0.0009862735192129374
2024-12-16,-0.0047182850867940294,0.45454545454545453,0.00013636363636363634,-0.004854648723157666,-0.0016065222516167973,0.003111762835177233
2024-12-17,-0.00015424614947256977,0.5454545454545454,0.0001636363636363636,-0.0003178825131089334,-0.006833668766964522,-0.006679422617491952
2024-12-18,-0.004716629872048552,0.5454545454545454,0.0001636363636363636,-0.0048802662356849155,-0.00559740980507622,-0.0008807799330276685
2024-12-19,0.003443341589693727,0.5454545454545454,0.0001636363636363636,0.0032797052260573633,0.0026322389799931763,-0.0008111026097005505
2024-12-20,0.012028468928611617,0.45454545454545453,0.00013636363636363634,0.011892105292247981,0.007439438559845069,-0.004589030368766547
2024-12-23,0.00604829993567967,0.6363636363636364,0.0001909090909090909,0.0058573908447705795,0.006692012597745181,0.0006437126620655118
2024-12-24,-0.0007557875207554565,0.36363636363636365,0.00010909090909090908,-0.0008648784298463656,0.001772348913716612,0.0025281364344720684
2024-12-25,-0.0014847587350905037,0.45454545454545453,0.00013636363636363634,-0.00162112237145414,-0.0020506723958584024,-0.0005659136607678986
2024-12-26,-0.0007991448874657768,0.18181818181818182,5.454545454545454e-05,-0.0008536903420112313,-0.0011672527582716045,-0.0003681078708058278
2024-12-27,-0.002534436663500375,0.36363636363636365,0.00010909090909090908,-0.002643527572591284,0.003223381105015935,0.00575781776851631
2024-12-30,-0.00138460135664853,0.36363636363636365,0.00010909090909090908,-0.0014936922657394392,-0.0005486991665123655,0.0008359021901361639
2024-12-31,-0.0007755242924950552,0.5454545454545454,0.0001636363636363636,-0.0009391606561314188,-0.0010551702339333517,-0.0002796459414382961
2025-01-02,-0.014380508888821466,0.45454545454545453,0.00013636363636363634,-0.014516872525185102,-0.017436500350037663,-0.003055991461216197
2025-01-03,-0.0006048663882163897,0.4545454545454546,0.00013636363636363637,-0.0007412300245800261,-0.004031708828415798,-0.003426842440199408
2025-01-06,0.002670304646448402,0.45454545454545453,0.00013636363636363634,0.0025339410100847655,0.0011392159916628292,-0.0015310886547855729
2025-01-07,-0.007974469647428801,0.45454545454545453,0.00013636363636363634,-0.008110833283792437,-0.005145092088731232,0.0028293775586975697
2025-01-08,0.005389337162496445,0.18181818181818182,5.454545454545454e-05,0.0053347917079509906,0.005030477934468445,-0.00035885922802799975
2025-01-09,-0.005503515347458732,0.6363636363636364,0.0001909090909090909,-0.005694424438367823,-0.0005243020425551581,0.004979213304903574
2025-01-10,-0.005713511827674405,0.2727272727272727,8.18181818181818e-05,-0.005795330009492587,0.011120630188950709,0.01683414201662511
2025-01-13,0.01950654627609386,0.45454545454545453,0.00013636363636363634,0.019370182639730223,0.016108424538662406,-0.0033981217374314506
2025-01-14,-0.0071728664073348125,0.7272727272727273,0.00021818181818181816,-0.00739104822551663,-0.003546928820570354,0.0036259375867644587
2025-01-15,-0.007468313212592812,0.45454545454545453,0.00013636363636363634,-0.007604676848956449,0.0029828676450601925,0.010451180857653003
2025-01-16,0.00540174766640833,0.45454545454545453,0.00013636363636363634,0.005265384030044693,0.005889547273555466,0.00048779960714713646
2025-01-17,0.009074068000022709,0.5454545454545454,0.0001636363636363636,0.008910431636386345,0.001903532385214679,-0.0071705356148080305
2025-01-20,0.0012790724305973282,0.8181818181818181,0.0002454545454545454,0.0010336178851427828,0.005232968888373021,0.003953896457775693
2025-01-21,-0.002685479527110896,0.5454545454545454,0.0001636363636363636,-0.0028491158907472595,-0.005759260058291405,-0.003073780531180509
2025-01-22,-0.002243506996996421,0.5454545454545454,0.0001636363636363636,-0.0024071433606327845,-0.0064387279951288005,-0.004195220998132379
2025-01-23,-0.0009408705186538702,0.36363636363636365,0.00010909090909090908,-0.0010499614277447793,0.0029880875420534355,0.003928958060707305
2025-01-24,0.009383263737704857,0.45454545454545453,0.00013636363636363634,0.00924690010134122,0.003590614452326345,-0.005792649285378512
2025-01-27,0.004970442921551951,0.4545454545454546,0.00013636363636363637,0.004834079285188315,0.003918214742126714,-0.0010522281794252358
2025-02-05,0.016403370021798053,1.1818181818181819,0.00035454545454545455,0.0160488245672526,0.012265425703651411,-0.004137944318146645
2025-02-06,0.007228175517074916,0.7272727272727272,0.00021818181818181813,0.007009993698893098,0.011763219391593931,0.004535043874519014
2025-02-07,0.000635842032463605,0.5454545454545454,0.0001636363636363636,0.0004722056688272414,0.002135211423648324,0.001499369391184719
2025-02-10,-0.0009863695969358362,0.5454545454545454,0.0001636363636363636,-0.0011500059605721999,-0.0021560875310723663,-0.00116971793413653
2025-02-11,0.011331470145347763,0.5454545454545454,0.0001636363636363636,0.011167833781711399,0.01301656877875808,0.0016850986334103152
2025-02-12,0.0027599010691144498,0.7272727272727273,0.00021818181818181816,0.0025417192509326315,-0.007270284951645884,-0.010030186020760334
2025-02-13,-0.0063529097556287864,0.9090909090909092,0.00027272727272727274,-0.006625637028356059,0.001981428003361066,0.00833433775898985
2025-02-14,0.008367037928508023,0.5454545454545454,0.0001636363636363636,0.008203401564871659,-0.00037587826059641436,-0.008742916189104439
