,gross_return,turnover,cost,net_return,long_leg_ret,short_leg_ret
2024-01-29,-0.0011441740125112665,1.2380952380952381,0.00037142857142857143,-0.001515602583939838,-0.007249755493929467,-0.006105581481418202
2024-01-30,-0.0008635024084834753,1.2077922077922076,0.00036233766233766227,-0.0012258400708211375,-0.009198887422371283,-0.008335385013887808
2024-01-31,-0.003157682315453162,1.2,0.00035999999999999997,-0.003517682315453162,-0.005319413021746973,-0.002161730706293811
2024-02-01,-0.008216176406067461,0.8444444444444443,0.0002533333333333333,-0.008469509739400794,-0.012107994881236957,-0.003891818475169497
2024-02-02,-0.004320465428121185,0.6666666666666666,0.00019999999999999998,-0.004520465428121185,-0.008520918752324413,-0.0042004533242032275
2024-02-05,0.006997563130135721,1.2792207792207795,0.0003837662337662338,0.006613796896369487,0.01585002373555224,0.008852460605416517
2024-02-06,0.010189151046294339,1.0714285714285714,0.0003214285714285714,0.009867722474865767,0.009828154082900175,-0.00036099696339416304
2024-02-07,0.007599050383537615,1.0833333333333335,0.00032500000000000004,0.0072740503835376155,0.011326408661678333,0.0037273582781407162
2024-02-08,-0.0025384032245599954,1.0833333333333333,0.00032499999999999993,-0.002863403224559995,0.0005700592590488404,0.003108462483608835
2024-02-19,-0.01204170026209013,1.1666666666666665,0.00034999999999999994,-0.01239170026209013,-0.006573979949432963,0.005467720312657167
2024-02-20,0.01467294845182433,0.9829545454545454,0.0002948863636363636,0.014378062088187966,0.014992302690458445,0.00031935423863411143
2024-02-21,-0.0031224361147603238,1.303030303030303,0.00039090909090909085,-0.003513345205669415,0.0033100992175256446,0.006432535332285968
2024-02-22,-0.010661249839657065,1.2727272727272727,0.0003818181818181818,-0.011043068021475247,-0.0046544078777954944,0.00600684196186157
2024-02-23,-0.00028418097911191544,1.1770334928229664,0.0003531100478468899,-0.0006372910269588053,-0.00691831526550706,-0.006634134286395144
2024-02-26,0.007904876520437363,0.7166666666666666,0.00021499999999999994,0.007689876520437363,0.01429556434474744,0.00639068782431008
2024-02-27,0.0012790771834183018,1.4166666666666665,0.0004249999999999999,0.0008540771834183019,-0.0060657806250515684,-0.00734485780846987
2024-02-28,0.010263951491519747,1.4424242424242424,0.00043272727272727267,0.009831224218792475,0.009851482511382811,-0.0004124689801369354
2024-02-29,0.0021698017907114584,1.3454545454545452,0.00040363636363636356,0.0017661654270750948,0.0005358086798203629,-0.0016339931108910945
2024-03-01,-0.003591908985463456,1.5053475935828875,0.00045160427807486623,-0.0040435132635383226,0.0008429575182699398,0.004434866503733396
2024-03-04,-0.008033666172283297,1.1524064171122992,0.0003457219251336897,-0.008379388097416987,-0.005613657672920385,0.0024200084993629134
2024-03-05,-0.0035049464280171813,1.1136363636363638,0.0003340909090909091,-0.0038390373371080906,-0.0008511352682706005,0.0026538111597465804
2024-03-06,0.00032303126958078867,1.160839160839161,0.00034825174825174826,-2.5220478670959592e-05,0.0015842956800436842,0.0012612644104628952
2024-03-07,0.006784137386173287,1.358974358974359,0.0004076923076923077,0.006376445078480979,0.009180686862633887,0.0023965494764606
2024-03-08,0.002845809372928089,1.053030303030303,0.00031590909090909087,0.0025299002820189983,-0.009721326707657603,-0.012567136080585694
2024-03-11,0.002435677003524332,1.1346153846153846,0.00034038461538461533,0.002095292388139717,0.0018280202254874905,-0.0006076567780368414
2024-03-12,0.007018452238111402,1.404858299595142,0.00042145748987854254,0.0065969947482328595,0.0026013043661753557,-0.004417147871936045
2024-03-13,-0.009005122416949958,1.4291497975708503,0.000428744939271255,-0.009433867356221213,-0.000528438171468267,0.00847668424548169
2024-03-14,-0.009701238128864163,1.1923076923076925,0.0003576923076923077,-0.01005893043655647,0.0011184260865347935,0.010819664215398955
2024-03-15,-0.00195794122035357,0.7548076923076923,0.00022644230769230768,-0.0021843835280458777,0.006759490408092953,0.008717431628446522
2024-03-18,0.0043002925827383,1.2848484848484847,0.0003854545454545454,0.0039148380372837546,-0.00047463032881529934,-0.0047749229115536
2024-03-19,0.003946399241876254,1.1287878787878787,0.00033863636363636355,0.0036077628782398906,0.0005674040099184637,-0.003378995231957791
2024-03-20,-0.0012309187087257015,1.4035087719298247,0.0004210526315789474,-0.001651971340304649,0.003031388189928161,0.004262306898653862
2024-03-21,0.002861744140496619,1.0095693779904307,0.00030287081339712917,0.0025588733270994896,-0.006617554193465203,-0.009479298333961822
2024-03-22,0.0008382224893374329,1.0699300699300698,0.0003209790209790209,0.000517243468358412,-0.004390456647263149,-0.005228679136600582
2024-03-25,-0.0013227794476705665,1.1083916083916083,0.00033251748251748246,-0.0016552969301880489,-0.0020045886213166234,-0.0006818091736460566
2024-03-26,0.0014141980584321844,1.1454545454545455,0.0003436363636363636,0.0010705616947958207,-0.00589249107458778,-0.007306689133019965
2024-03-27,-0.005602604430118769,1.1393939393939396,0.00034181818181818185,-0.005944422611936951,-0.0034359622017727394,0.0021666422283460303
2024-03-28,-0.002606934092676885,1.0384615384615383,0.00031153846153846146,-0.0029184725542153464,-0.0011242146406691873,0.001482719452007696
2024-03-29,0.005929592436359941,0.9196428571428572,0.00027589285714285715,0.005653699579217084,0.00978914490174251,0.003859552465382568
2024-04-01,0.0015592319988863607,0.8303571428571428,0.0002491071428571428,0.0013101248560292177,0.003042772550616337,0.0014835405517299766
2024-04-02,-0.0002600385306805532,0.974025974025974,0.00029220779220779215,-0.0005522463228883453,0.0032263314282085158,0.0034863699588890684
2024-04-03,-0.004236717988704621,1.1855203619909505,0.0003556561085972851,-0.004592374097301906,0.005820901411826915,0.010057619400531535
2024-04-08,-0.00494024446723929,1.088235294117647,0.00032647058823529406,-0.005266715055474584,0.0037577321697396045,0.008697976636978895
2024-04-09,-0.009730644772283288,0.8116883116883117,0.00024350649350649348,-0.009974151265789781,-0.0013518218691080032,0.008378822903175286
2024-04-10,0.01848755445944116,0.9999999999999999,0.0002999999999999999,0.01818755445944116,0.016151296335481864,-0.002336258123959295
2024-04-11,-0.0013920493324753572,1.2666666666666668,0.00038,-0.001772049332475357,0.0065369566914959655,0.007929006023971322
2024-04-12,0.0004654882531382079,1.1384615384615384,0.0003415384615384615,0.0001239497915997464,0.004203328063026342,0.0037378398098881346
2024-04-15,-0.0025133696274716477,1.153846153846154,0.0003461538461538462,-0.002859523473625494,-0.006546443893626918,-0.00403307426615527
2024-04-16,0.0009279254641685151,1.0303030303030303,0.00030909090909090903,0.000618834555077606,0.001745992567036984,0.0008180671028684694
2024-04-17,-0.00916670601696532,1.2,0.00035999999999999997,-0.00952670601696532,-0.004121634378893124,0.005045071638072196
2024-04-18,0.005446869103347242,0.7727272727272726,0.00023181818181818175,0.00521505092152906,0.005634797661005205,0.00018792855765796337
2024-04-19,0.013867848448629205,1.547619047619048,0.00046428571428571433,0.013403562734343491,0.004496084208395155,-0.00937176424023405
2024-04-22,-0.004357957712617972,1.6833333333333333,0.0005049999999999999,-0.004862957712617973,-0.008345262526959168,-0.003987304814341195
2024-04-23,-0.0006362488825031106,0.9833333333333333,0.00029499999999999996,-0.0009312488825031105,0.007906551189670867,0.008542800072173978
2024-04-24,0.006827544108353396,1.1041666666666667,0.00033125,0.006496294108353396,0.0036405417063195213,-0.0031870024020338754
2024-04-25,-0.0013932191876449326,1.021978021978022,0.00030659340659340654,-0.001699812594238339,0.005292511112262769,0.006685730299907703
2024-04-26,-0.010192203597242142,1.1263736263736266,0.00033791208791208793,-0.01053011568515423,-0.008177634615918524,0.0020145689813236187
2024-04-29,-0.0015412475682236677,0.9743589743589742,0.00029230769230769224,-0.0018335552605313599,-0.006029362400544423,-0.004488114832320755
2024-04-30,-0.0003897932065554822,1.0,0.0003,-0.0006897932065554821,0.007619242022635349,0.00800903522919083
2024-05-06,0.00025188038925693296,1.0,0.0003,-4.811961074306702e-05,0.012152215253479688,0.011900334864222756
2024-05-07,-0.007980386094209695,1.1336898395721926,0.00034010695187165773,-0.008320493046081352,-0.009658330208371329,-0.0016779441141616341
2024-05-08,0.004298645783955245,1.2245989304812834,0.000367379679144385,0.00393126610481086,0.0019300806439808138,-0.0023685651399744305
2024-05-09,-0.00598462869082561,1.244019138755981,0.00037320574162679425,-0.006357834432452404,-0.0010034475048928656,0.004981181185932744
2024-05-10,0.012833519280898821,1.0334928229665072,0.00031004784688995214,0.01252347143400887,0.007031359170480256,-0.005802160110418564
2024-05-13,-8.226824534737607e-05,1.5681818181818183,0.00047045454545454544,-0.0005527227908019215,-0.002735641723438926,-0.0026533734780915504
2024-05-14,0.0008632658363996627,1.244047619047619,0.0003732142857142857,0.0004900515506853771,-0.0012668258468152037,-0.0021300916832148664
2024-05-15,0.0032860333657372086,1.260061919504644,0.0003780185758513932,0.002908014789885815,0.008154086909947345,0.004868053544210137
2024-05-16,-0.006805596979218378,1.0956937799043063,0.00032870813397129184,-0.00713430511318967,0.007507434922656234,0.014313031901874615
2024-05-17,0.0010783646799600814,0.8831168831168832,0.0002649350649350649,0.0008134296150250164,0.013816001982706695,0.012737637302746614
2024-05-20,0.0015572961628738616,0.8181818181818181,0.0002454545454545454,0.0013118416174193162,0.0006496983870085581,-0.0009075977758653038
2024-05-21,0.0009586743762458006,1.0,0.0003,0.0006586743762458007,0.007252364424970398,0.006293690048724598
2024-05-22,-0.013999564351703173,1.3181818181818181,0.0003954545454545454,-0.014395018897157719,-0.017849854675910007,-0.0038502903242068343
2024-05-23,0.002676906164817718,1.0,0.0003,0.002376906164817718,0.0031248479878648,0.0004479418230470822
2024-05-24,0.005958346585973456,1.7142857142857146,0.0005142857142857143,0.005444060871687742,0.006765067230138629,0.0008067206441651734
2024-05-27,0.0028417771059893455,1.0833333333333335,0.00032500000000000004,0.0025167771059893453,0.0040908121809048,0.0012490350749154537
2024-05-28,0.0021767502204982645,1.2303921568627452,0.00036911764705882354,0.0018076325734394409,0.006955414735492588,0.004778664514994323
2024-05-29,0.00026451859308239834,1.3422459893048129,0.00040267379679144384,-0.0001381552037090455,-0.008404286874212685,-0.008668805467295083
2024-05-30,0.008259180690968456,1.0909090909090908,0.0003272727272727272,0.00793190796369573,0.00093419865807274,-0.007324982032895716
2024-05-31,0.006842853454340535,1.4233333333333333,0.00042699999999999997,0.006415853454340535,-0.010738502683394557,-0.017581356137735094
2024-06-03,-0.002482884894980468,1.1500000000000001,0.000345,-0.002827884894980468,-0.002953555031876645,-0.0004706701368961775
2024-06-04,0.0009614477570624978,1.0420168067226891,0.00031260504201680673,0.000648842715045691,-0.004982461143627315,-0.005943908900689814
2024-06-05,0.0037042004109781573,0.7532467532467533,0.00022597402597402595,0.0034782263850041315,0.00672427974230065,0.0030200793313224935
2024-06-06,-0.007364344884193383,1.2727272727272727,0.0003818181818181818,-0.007746163066011565,-0.0003886657797425636,0.006975679104450819
2024-06-07,0.000273678778702022,1.2039473684210527,0.00036118421052631574,-8.750543182429375e-05,-0.007373017611063966,-0.007646696389765988
2024-06-11,0.0015135184875059127,0.9967105263157894,0.0002990131578947368,0.0012145053296111759,0.005903592087729844,0.004390073600223931
2024-06-12,-0.0028864999994711944,1.0787878787878786,0.00032363636363636356,-0.003210136363107558,-0.007039278486330478,-0.004152778486859284
2024-06-13,0.004626027254874055,1.1818181818181817,0.00035454545454545445,0.0042714818003286,0.006990441032470323,0.0023644137775962696
2024-06-14,0.0006915294634512036,1.6369047619047619,0.0004910714285714285,0.0002004580348797751,-0.011462032223089821,-0.012153561686541026
2024-06-17,0.0034186103881788965,0.8392857142857144,0.0002517857142857143,0.003166824673893182,0.0036013354117732446,0.00018272502359434844
2024-06-18,-0.002949412170998268,1.3743315508021392,0.0004122994652406417,-0.0033617116362389095,0.003636292468730997,0.006585704639729265
2024-06-19,-0.0019541895824642464,1.4735294117647058,0.0004420588235294117,-0.002396248405993658,0.0009506177405688861,0.0029048073230331316
2024-06-20,-0.0030438705785207185,1.0166666666666668,0.00030500000000000004,-0.0033488705785207186,-0.006068676614493788,-0.0030248060359730697
2024-06-21,-0.006499158493337034,1.1250000000000002,0.0003375,-0.006836658493337034,-0.006491706471681555,7.452021655479141e-06
2024-06-24,-0.0058650677776221505,0.8920454545454546,0.00026761363636363636,-0.006132681413985787,0.0004719735251051354,0.006337041302727286
2024-06-25,0.007741506306789978,0.9878787878787879,0.00029636363636363633,0.007445142670426342,0.0073470108585333375,-0.0003944954482566413
2024-06-26,-0.0005531791361374746,1.2875,0.00038625,-0.0009394291361374745,-0.003998518294252129,-0.0034453391581146546
2024-06-27,0.0030615909174112467,1.1079545454545454,0.0003323863636363636,0.002729204553774883,0.008100946069268125,0.005039355151856878
2024-06-28,-0.0004255596976919505,0.979020979020979,0.0002937062937062937,-0.0007192659913982442,9.056851251016279e-05,0.0005161282102021128
2024-07-01,-0.002410174426974882,1.5592105263157896,0.00046776315789473684,-0.0028779375848696186,0.0035708006160001717,0.0059809750429750536
2024-07-02,-0.0016478974349455645,0.9967105263157894,0.0002990131578947368,-0.0019469105928403012,0.0015931241661201788,0.003241021601065743
2024-07-03,-0.0020421540664053214,1.083916083916084,0.0003251748251748252,-0.0023673288915801467,-0.008432321215208188,-0.006390167148802866
2024-07-04,0.0021918784898257793,1.0844155844155845,0.0003253246753246753,0.0018665538145011041,-0.0015261402400691879,-0.0037180187298949674
2024-07-05,0.0001693100191185879,1.3863636363636362,0.00041590909090909086,-0.000246599071790503,-0.007613662702627907,-0.007782972721746495
2024-07-08,0.0016290369013588122,1.174242424242424,0.0003522727272727272,0.001276764174086085,0.002308144707403158,0.0006791078060443453
2024-07-09,0.0035780028254115926,1.1363636363636362,0.00034090909090909083,0.0032370937345025017,-0.01018155704752588,-0.013759559872937472
2024-07-10,-0.00391947392918956,1.1041666666666667,0.00033125,-0.00425072392918956,0.002844722614513448,0.006764196543703009
2024-07-11,-0.0004646822833949572,1.2569444444444442,0.0003770833333333332,-0.0008417656167282904,-0.002909690817472509,-0.0024450085340775524
2024-07-12,-0.009022741830201499,0.9393939393939393,0.0002818181818181818,-0.00930456001201968,-0.008422462174974181,0.0006002796552273167
2024-07-15,0.0012212193406946543,0.6666666666666666,0.00019999999999999998,0.0010212193406946542,-0.001397594822404748,-0.002618814163099402
2024-07-16,-8.360497474289201e-06,1.095238095238095,0.00032857142857142845,-0.00033693192604571765,-0.0009315579604776843,-0.0009231974630033948
2024-07-17,0.004019290087600603,1.1125541125541125,0.00033376623376623374,0.003685523853834369,0.005349785932044463,0.0013304958444438591
2024-07-18,-0.009239444602226815,1.0833333333333335,0.00032500000000000004,-0.009564444602226815,-0.011675595702250222,-0.0024361511000234063
2024-07-19,-0.01517445018418478,0.7954545454545454,0.0002386363636363636,-0.015413086547821142,-0.013200156661599127,0.001974293522585652
2024-07-22,-0.0017129475946150163,0.5512820512820512,0.00016538461538461534,-0.0018783322099996318,-0.007720144851256707,-0.006007197256641689
2024-07-23,0.00518191321936814,0.575,0.00017249999999999996,0.00500941321936814,0.00293351757587923,-0.0022483956434889095
2024-07-24,0.0002643169958494343,1.465277777777778,0.00043958333333333333,-0.00017526633748389905,-0.01364388444616897,-0.013908201442018406
2024-07-25,0.004285095316045513,0.5,0.00015,0.004135095316045513,0.0090567707861239,0.004771675470078387
2024-07-26,-0.0008879793179927763,1.1375,0.00034125,-0.0012292293179927763,-0.003906752629741529,-0.0030187733117487533
2024-07-29,-0.0028870565474677823,1.075,0.0003225,-0.003209556547467782,-0.013282115729023158,-0.010395059181555377
2024-07-30,0.004457652979240788,0.9015151515151515,0.0002704545454545454,0.004187198433786243,0.013874896694522501,0.009417243715281713
2024-07-31,0.0014502598937703244,0.5576923076923076,0.00016730769230769227,0.0012829522014626321,0.0005156240969426776,-0.0009346357968276465
2024-08-01,0.0031319268164278252,1.5377574370709381,0.0004613272311212814,0.0026705995853065437,0.004070157223712101,0.0009382304072842754
2024-08-02,0.0011835368861517416,1.0823798627002288,0.00032471395881006863,0.000858822927341673,-0.01302166799678591,-0.014205204882937649
2024-08-05,-0.00031339258037646576,0.8333333333333334,0.00025,-0.0005633925803764658,-0.004771496975920397,-0.004458104395543931
2024-08-06,0.005024894265781626,0.856060606060606,0.0002568181818181818,0.004768076083963444,-0.0020896835744851753,-0.007114577840266801
2024-08-07,4.696293497146646e-05,1.1468531468531467,0.00034405594405594395,-0.0002970930090844775,-0.0006473372541964824,-0.0006943001891679487
2024-08-08,-0.005281241994783641,1.2820512820512824,0.00038461538461538467,-0.005665857379399025,0.0071539138794599185,0.012435155874243561
2024-08-09,-0.007402227406067341,0.9589743589743589,0.00028769230769230765,-0.0076899197137596485,-0.0030747122483909114,0.0043275151576764315
2024-08-12,-0.0011436849049161841,1.044871794871795,0.00031346153846153845,-0.0014571464433777226,-0.006433252916854795,-0.005289568011938611
2024-08-13,-0.006125975656575831,0.9469696969696969,0.000284090909090909,-0.00641006656566674,-0.015380527457316238,-0.00925455180074041
2024-08-14,0.0023324662656207407,1.0,0.0003,0.002032466265620741,0.006619075557879985,0.004286609292259244
2024-08-15,-0.013963768510029482,1.3653846153846156,0.0004096153846153847,-0.014373383894644867,-0.013433313089379591,0.000530455420649889
2024-08-16,0.012055935248177588,0.979020979020979,0.0002937062937062937,0.011762228954471295,0.009137808410209685,-0.002918126837967903
2024-08-19,0.004642912250805274,1.477272727272727,0.0004431818181818181,0.004199730432623456,0.0027421924968567294,-0.0019007197539485446
2024-08-20,-0.009227575888089373,1.3238636363636362,0.0003971590909090908,-0.009624734978998463,0.0023102555110509375,0.01153783139914031
2024-08-21,0.008443615955885365,0.7272727272727273,0.00021818181818181816,0.008225434137703547,-0.004725210020140763,-0.013168825976026128
2024-08-22,0.006899113121593161,1.1118881118881119,0.00033356643356643355,0.006565546688026728,0.002437895699826391,-0.00446121742176677
2024-08-23,0.004020020155804686,1.4335664335664335,0.00043006993006993,0.003589950225734756,0.018842539287842467,0.014822519132037783
2024-08-26,-9.319571957550554e-05,0.8181818181818181,0.0002454545454545454,-0.00033865026503005093,0.001290431898368527,0.0013836276179440327
2024-08-27,0.0042799408448874815,1.4411027568922303,0.00043233082706766905,0.0038476100178198125,-0.0010934197215638369,-0.005373360566451319
2024-08-28,-0.0023300330149281477,1.2355889724310776,0.00037067669172932325,-0.002700709706657471,-0.0010321013436644427,0.0012979316712637041
2024-08-29,0.0006428359412332546,1.1387559808612442,0.00034162679425837325,0.0003012091469748813,0.0022795944777067993,0.0016367585364735454
2024-08-30,-0.003157512054849362,1.1315789473684212,0.00033947368421052636,-0.003496985739059888,-0.017318961666361838,-0.014161449611512477
2024-09-02,-0.006437430230875572,0.9215686274509803,0.0002764705882352941,-0.006713900819110866,-0.00177391992454623,0.004663510306329342
2024-09-03,0.0012468804786248118,1.0,0.0003,0.0009468804786248119,-0.013360359848978853,-0.014607240327603665
2024-09-04,-0.004487919674678829,1.1666666666666667,0.00035,-0.004837919674678829,-0.0073371699943356,-0.002849250319656771
2024-09-05,0.003303453665103509,0.8166666666666665,0.00024499999999999994,0.003058453665103509,0.003307373125073454,3.919459969943991e-06
2024-09-06,-0.005249896420530248,1.1666666666666667,0.00035,-0.005599896420530248,-0.00837640007726672,-0.003126503656736471
2024-09-09,-0.0044550865176047234,0.909090909090909,0.0002727272727272727,-0.004727813790331996,-0.012378549170271176,-0.007923462652666453
2024-09-10,0.006798507537955593,1.107142857142857,0.0003321428571428571,0.006466364680812736,0.012444226983441664,0.00564571944548607
2024-09-11,0.005496810745884741,0.9761904761904762,0.00029285714285714283,0.005203953603027598,0.009044036487336139,0.0035472257414513966
2024-09-12,-0.001574472346914959,1.4511278195488724,0.0004353383458646617,-0.0020098106927796205,-0.0013399039435804275,0.00023456840333453176
2024-09-13,0.006182727382502344,1.0639097744360901,0.000319172932330827,0.005863554450171517,0.002783829529008325,-0.0033988978534940195
2024-09-18,-0.0009418368322200341,1.1363636363636365,0.00034090909090909094,-0.001282745923129125,0.00802198841112044,0.008963825243340474
2024-09-19,-0.0009490679875356039,1.064935064935065,0.0003194805194805195,-0.0012685485070161235,-0.0008170898934809893,0.00013197809405461416
2024-09-20,-0.004837791897444822,0.9285714285714285,0.00027857142857142854,-0.00511636332601625,-0.00805664687046867,-0.0032188549730238466
2024-09-23,-0.003549657671311996,1.1583333333333334,0.0003475,-0.003897157671311996,0.01653653138737405,0.020086189058686043
2024-09-24,-0.006728585538400199,0.9708333333333333,0.00029124999999999995,-0.007019835538400199,0.0022095581711779814,0.008938143709578178
2024-09-25,-0.029179618423709704,1.3030303030303032,0.0003909090909090909,-0.029570527514618795,-0.003926656500979068,0.025252961922730632
2024-09-26,-0.02794223815946865,1.0380952380952382,0.00031142857142857144,-0.02825366673089722,0.004046689524674454,0.03198892768414311
2024-09-27,-0.048110038604245384,1.10989010989011,0.00033296703296703295,-0.04844300563721242,0.004987869958664404,0.05309790856290979
2024-09-30,0.006361120021965386,0.896969696969697,0.0002690909090909091,0.006092029112874477,-0.003727096263934486,-0.010088216285899872
2024-10-08,-0.0033344469214625933,1.321212121212121,0.00039636363636363626,-0.0037308105578262294,-0.014056190936653274,-0.01072174401519068
2024-10-09,0.017284040561277116,1.3636363636363635,0.000409090909090909,0.016874949652186208,-0.0022122121396745075,-0.019496252700951622
2024-10-10,0.005062154740640914,1.6590909090909092,0.0004977272727272727,0.004564427467913641,0.009353558874224854,0.004291404133583939
2024-10-11,-0.00039475019446109255,1.0595238095238098,0.0003178571428571429,-0.0007126073373182355,0.0038791852392358766,0.0042739354336969685
2024-10-14,-0.017686382259111736,1.2261904761904763,0.00036785714285714286,-0.018054239401968878,-0.01774079638965093,-5.4414130539193195e-05
2024-10-15,0.0005401908795954983,1.2196969696969697,0.0003659090909090909,0.0001742817886864074,0.0005184663624903612,-2.172451710513723e-05
2024-10-16,0.004313592301197204,1.237762237762238,0.00037132867132867134,0.003942263629868533,-0.009270931302385483,-0.013584523603582687
2024-10-17,-0.0050495669038502465,0.7948717948717949,0.00023846153846153847,-0.005288028442311785,0.011943339562559302,0.01699290646640955
2024-10-18,0.000283518544091997,1.4298245614035086,0.0004289473684210525,-0.0001454288243290555,-0.0007432335396849228,-0.0010267520837769202
2024-10-21,0.006329679818151197,1.358851674641148,0.0004076555023923444,0.005922024315758853,0.0040822989818693626,-0.0022473808362818352
2024-10-22,-0.010448892400804504,1.6898148148148149,0.0005069444444444444,-0.010955836845248947,-0.0043163104207749395,0.006132581980029565
2024-10-23,0.003981923848617608,0.7453703703703705,0.0002236111111111111,0.0037583127375064966,0.00427008330078466,0.00028815945216705273
2024-10-24,-0.001966156024174905,1.3921052631578947,0.00041763157894736836,-0.002383787603122273,-0.0012312706178679096,0.0007348854063069954
2024-10-25,-0.02062532333452181,1.0210526315789472,0.00030631578947368416,-0.020931639123995496,-0.0008679860460434947,0.019757337288478314
2024-10-28,0.0052410601331673015,0.75,0.000225,0.005016060133167301,-0.005558371732729106,-0.010799431865896408
2024-10-29,-0.0023865056517011316,0.9499999999999998,0.00028499999999999993,-0.0026715056517011317,0.0018297156321575025,0.0042162212838586345
2024-10-30,0.0038195583631751165,1.012121212121212,0.00030363636363636357,0.003515921999538753,0.0008218741146104325,-0.0029976842485646845
2024-10-31,-0.006109778964278844,1.3363636363636364,0.0004009090909090909,-0.006510688055187935,-0.0035777705640226477,0.0025320084002561968
2024-11-01,3.425067042331549e-05,1.2,0.00035999999999999997,-0.0003257493295766845,0.0012297495316616715,0.001195498861238357
2024-11-04,0.0017320784112605475,1.523076923076923,0.0004569230769230769,0.0012751553343374705,0.005597759632452149,0.0038656812211916003
2024-11-05,0.006674313695596728,1.1384615384615386,0.00034153846153846154,0.006332775234058266,-0.0017095127042323485,-0.008383826399829077
2024-11-06,-0.014017245279137842,1.158974358974359,0.0003476923076923077,-0.01436493758683015,0.006026744073085243,0.020043989352223086
2024-11-07,0.006851843750164288,1.078787878787879,0.00032363636363636367,0.0065282073865279245,0.0015241516022982,-0.0053276921478660885
2024-11-08,0.0020019258047390153,1.6666666666666667,0.0005,0.0015019258047390153,-0.0018475251984483743,-0.0038494510031873894
2024-11-11,0.004233723710965759,1.4047619047619049,0.0004214285714285714,0.003812295139537188,-0.004082942603491154,-0.008316666314456912
2024-11-12,-0.003338467970471451,1.251082251082251,0.00037532467532467526,-0.0037137926457961263,-0.000976631497940213,0.002361836472531237
2024-11-13,0.0011101336691895097,1.303030303030303,0.00039090909090909085,0.0007192245782804189,-0.005714003659752912,-0.006824137328942422
2024-11-14,0.005871702414140661,1.006993006993007,0.0003020979020979021,0.0055696045120427595,-0.002722515019394168,-0.008594217433534829
2024-11-15,0.0010765668442570008,1.2797202797202798,0.0003839160839160839,0.0006926507603409169,0.0007746786262241739,-0.0003018882180328268
2024-11-18,0.0036403268855351384,1.4615384615384612,0.00043846153846153834,0.0032018653470736002,0.010061387400969865,0.0064210605154347246
2024-11-19,-0.002443250759241082,1.4038461538461537,0.0004211538461538461,-0.0028644046053949283,0.0008272848106621877,0.0032705355699032697
2024-11-20,0.0006367671074531587,1.2045454545454544,0.0003613636363636363,0.0002754034710895224,0.0016493118673968725,0.001012544759943713
2024-11-21,-0.003145598208949098,1.2916666666666667,0.0003875,-0.0035330982089490977,-0.011978059364868333,-0.008832461155919236
2024-11-22,0.008746303146681256,0.7499999999999999,0.00022499999999999994,0.008521303146681257,0.005391148426584071,-0.0033551547200971845
2024-11-25,-0.0013108231414837297,1.5735294117647058,0.00047205882352941174,-0.0017828819650131415,-0.0025880114592365844,-0.001277188317752855
2024-11-26,0.0005185088065315111,0.9166666666666665,0.0002749999999999999,0.00024350880653151115,0.004272030675582471,0.0037535218690509593
2024-11-27,-0.004817755644097649,1.0833333333333333,0.00032499999999999993,-0.005142755644097649,-0.005202843398358596,-0.00038508775426094693
2024-11-28,0.0022369376341599082,1.0833333333333335,0.00032500000000000004,0.0019119376341599082,0.005267552076350805,0.003030614442190896
2024-11-29,-0.0059525290086363475,1.5833333333333333,0.00047499999999999994,-0.006427529008636347,-0.0016563019365212711,0.0042962270721150775
2024-12-02,0.0032201638437593617,1.1688311688311688,0.0003506493506493506,0.0028695144931100112,0.0008655851759891142,-0.002354578667770248
2024-12-03,-0.0015057651376551152,1.2857142857142858,0.0003857142857142857,-0.001891479423369401,-0.00872999097578629,-0.007224225838131174
2024-12-04,-0.001431143608378751,1.3376623376623378,0.0004012987012987013,-0.0018324423096774522,-0.0067368186487346314,-0.00530567504035588
2024-12-05,-0.0028142694584982245,1.3701298701298703,0.00041103896103896105,-0.0032253084195371855,-0.00027893750682228546,0.0025353319516759395
2024-12-06,0.0019127650634047208,1.3653846153846152,0.0004096153846153845,0.0015031496787893362,0.00022576394984787405,-0.0016870011135568463
2024-12-09,0.0028013694148281447,0.9346153846153846,0.00028038461538461534,0.002520984799443529,0.008034697783764725,0.00523332836893658
2024-12-10,0.0005532643499324735,1.4415584415584415,0.00043246753246753243,0.00012079681746494112,0.004127115704276243,0.0035738513543437695
2024-12-11,-0.006617776514000483,1.3636363636363635,0.000409090909090909,-0.007026867423091393,0.0014538265964620831,0.008071603110462566
2024-12-12,0.00011432093811048795,1.2832167832167833,0.00038496503496503496,-0.000270644096854547,-0.011263706153855737,-0.011378027091966225
2024-12-13,-0.009728748496207753,1.020979020979021,0.00030629370629370626,-0.01003504220250146,-0.0072547172097367964,0.0024740312864709557
2024-12-16,0.004644583169332735,1.196078431372549,0.0003588235294117647,0.0042857596399209705,9.274205967436296e-05,-0.004551841109658372
2024-12-17,-0.009069038033310904,1.2022058823529413,0.00036066176470588235,-0.009429699798016786,-0.011127088952259986,-0.002058050918949082
2024-12-18,0.0011960661679873497,0.6875,0.00020624999999999997,0.0009898161679873496,-0.0035678210980036795,-0.004763887265991029
2024-12-19,0.00533527786290947,1.0714285714285716,0.00032142857142857147,0.005013849291480898,0.003652328969979143,-0.0016829488929303266
2024-12-20,0.013892883780781098,1.142857142857143,0.00034285714285714285,0.013550026637923955,0.0067097992157403,-0.007183084565040798
